Datum|1 AUD|1 BGN|1 BRL|1 CAD|1 CHF|1 CNY|1 DKK|1 EUR|1 GBP|1 HKD|1 HRK|100 HUF|1000 IDR|1 ILS|100 INR|100 JPY|100 KRW|1 LTL|1 LVL|1 MXN|1 MYR|1 NOK|1 NZD|100 PHP|1 PLN|1 RON|100 RUB|1 SEK|1 SGD|100 THB|1 TRY|1 USD|1 XDR|1 ZAR
02.01.2012|20,143|13,036|10,548|19,332|20,979|3,133|3,432|25,510|30,563|2,539|3,386|8,115|2,172|5,169|36,991|25,628|1,707|7,388|36,456|1,414|6,216|3,287|15,342|44,859|5,700|5,905|61,234|2,858|15,199|62,487|10,463|19,718|30,272|2,438
03.01.2012|20,390|13,130|10,672|19,497|21,083|3,134|3,453|25,680|30,760|2,539|3,416|8,138|2,160|5,168|37,139|25,711|1,716|7,437|36,725|1,430|6,265|3,319|15,519|45,082|5,740|5,941|62,125|2,876|15,342|62,763|10,478|19,728|30,439|2,448
04.01.2012|20,523|13,171|10,867|19,587|21,124|3,161|3,465|25,765|31,000|2,561|3,416|8,053|2,175|5,156|37,634|25,910|1,728|7,462|36,876|1,447|6,343|3,344|15,654|45,466|5,739|5,962|62,527|2,895|15,424|63,094|10,599|19,893|30,630|2,446
05.01.2012|20,739|13,248|11,028|19,871|21,266|3,204|3,484|25,910|31,337|2,600|3,439|8,078|2,213|5,243|38,150|26,270|1,747|7,504|37,107|1,472|6,413|3,373|15,834|45,883|5,751|5,972|63,080|2,929|15,642|63,825|10,731|20,191|30,948|2,468
06.01.2012|20,723|13,214|10,984|19,807|21,221|3,207|3,477|25,850|31,274|2,605|3,431|8,117|2,224|5,268|38,405|26,220|1,740|7,487|37,026|1,473|6,428|3,368|15,814|45,830|5,746|5,948|63,257|2,925|15,637|63,837|10,786|20,232|30,957|2,480
09.01.2012|20,711|13,202|11,004|19,727|21,266|3,212|3,472|25,815|31,326|2,612|3,426|8,188|2,217|5,280|38,633|26,381|1,747|7,476|36,997|1,476|6,432|3,371|15,914|45,996|5,759|5,928|63,520|2,922|15,635|63,788|10,830|20,284|31,015|2,489
10.01.2012|20,832|13,183|11,215|19,801|21,244|3,188|3,468|25,785|31,141|2,592|3,423|8,255|2,199|5,262|39,006|26,201|1,744|7,468|36,939|1,484|6,415|3,368|16,015|45,742|5,779|5,911|63,853|2,926|15,625|63,631|10,771|20,131|30,782|2,493
11.01.2012|20,905|13,210|11,271|19,983|21,315|3,217|3,474|25,835|31,281|2,615|3,427|8,283|2,218|5,280|39,139|26,394|1,749|7,482|37,000|1,487|6,471|3,377|16,133|46,182|5,792|5,916|64,049|2,933|15,718|63,865|10,905|20,315|30,985|2,497
12.01.2012|20,788|13,080|11,220|19,757|21,114|3,179|3,439|25,580|30,799|2,585|3,390|8,305|2,193|5,235|38,983|26,124|1,738|7,408|36,551|1,479|6,393|3,331|16,002|45,594|5,761|5,882|63,501|2,890|15,556|63,147|10,883|20,084|30,677|2,493
13.01.2012|20,581|13,007|11,197|19,539|21,022|3,159|3,422|25,440|30,535|2,565|3,370|8,214|2,194|5,199|38,723|25,945|1,735|7,368|36,330|1,471|6,355|3,307|15,812|45,525|5,774|5,870|62,830|2,862|15,444|62,699|10,763|19,919|30,447|2,479
16.01.2012|20,824|13,084|11,329|19,793|21,161|3,198|3,443|25,595|30,930|2,600|3,390|8,262|2,212|5,246|39,326|26,317|1,753|7,413|36,577|1,491|6,434|3,337|16,012|46,029|5,827|5,931|63,639|2,884|15,652|63,337|10,898|20,200|30,875|2,496
17.01.2012|20,891|13,113|11,316|19,806|21,210|3,176|3,450|25,650|30,878|2,582|3,390|8,249|2,207|5,231|39,599|26,116|1,755|7,429|36,640|1,489|6,420|3,346|16,051|45,972|5,871|5,916|63,657|2,902|15,626|63,110|10,906|20,053|30,649|2,498
18.01.2012|20,710|13,066|11,198|19,652|21,136|3,156|3,437|25,555|30,644|2,566|3,381|8,344|2,206|5,233|39,531|25,934|1,745|7,401|36,494|1,490|6,388|3,317|16,064|45,868|5,877|5,871|63,247|2,897|15,565|62,732|10,827|19,916|30,486|2,479
19.01.2012|20,432|12,940|11,102|19,453|20,953|3,104|3,404|25,310|30,295|2,526|3,348|8,378|2,185|5,180|38,989|25,517|1,726|7,330|36,149|1,477|6,312|3,303|15,723|45,050|5,853|5,827|62,399|2,889|15,389|61,977|10,725|19,603|30,085|2,472
20.01.2012|20,570|13,020|11,174|19,475|21,087|3,116|3,424|25,465|30,541|2,543|3,365|8,358|2,206|5,208|39,292|25,584|1,740|7,375|36,433|1,487|6,351|3,324|15,846|45,607|5,895|5,862|62,953|2,900|15,474|62,536|10,786|19,736|30,283|2,475
23.01.2012|20,556|12,962|11,112|19,307|21,018|3,075|3,409|25,350|30,316|2,509|3,350|8,395|2,177|5,166|38,948|25,319|1,718|7,342|36,289|1,486|6,267|3,307|15,834|44,979|5,916|5,840|62,855|2,888|15,382|62,048|10,691|19,474|29,992|2,461
24.01.2012|20,446|12,998|11,089|19,305|21,070|3,086|3,419|25,420|30,457|2,519|3,359|8,407|2,171|5,166|39,069|25,189|1,728|7,362|36,431|1,478|6,290|3,327|15,790|45,283|5,914|5,855|63,251|2,890|15,379|62,111|10,699|19,546|30,085|2,447
25.01.2012|20,512|12,972|11,136|19,351|21,010|3,094|3,413|25,370|30,489|2,525|3,350|8,501|2,204|5,173|39,045|25,116|1,736|7,347|36,360|1,489|6,369|3,301|15,792|45,447|5,905|5,835|63,752|2,867|15,424|62,035|10,711|19,597|30,099|2,436
26.01.2012|20,457|12,889|11,041|19,148|20,879|3,028|3,390|25,205|30,083|2,472|3,324|8,559|2,139|5,103|38,775|24,721|1,710|7,300|36,082|1,484|6,306|3,296|15,748|44,746|5,934|5,807|63,285|2,840|15,269|61,321|10,708|19,178|29,652|2,452
27.01.2012|20,415|12,861|10,995|19,160|20,827|3,023|3,384|25,155|30,058|2,468|3,324|8,565|2,133|5,097|38,772|24,863|1,705|7,285|35,985|1,480|6,291|3,290|15,778|44,656|5,962|5,789|63,291|2,827|15,264|61,509|10,770|19,142|29,615|2,466
30.01.2012|20,331|12,919|11,024|19,164|20,973|3,044|3,402|25,265|30,226|2,484|3,332|8,537|2,144|5,116|38,728|25,131|1,706|7,317|36,142|1,483|6,303|3,289|15,751|44,738|5,938|5,824|63,329|2,839|15,292|61,780|10,763|19,271|29,820|2,452
31.01.2012|20,364|12,877|11,001|19,179|20,904|3,030|3,388|25,185|30,155|2,464|3,324|8,567|2,126|5,122|38,652|25,021|1,704|7,294|36,027|1,479|6,284|3,289|15,817|44,564|5,962|5,800|63,532|2,831|15,274|61,789|10,797|19,111|29,573|2,456
01.02.2012|20,423|12,858|10,981|19,109|20,879|3,027|3,383|25,150|30,258|2,462|3,319|8,594|2,125|5,115|38,746|25,079|1,699|7,284|35,952|1,474|6,276|3,286|15,878|44,452|5,987|5,787|63,206|2,829|15,249|61,690|10,828|19,090|29,580|2,468
02.02.2012|20,541|12,858|11,072|19,201|20,878|3,047|3,383|25,150|30,383|2,476|3,316|8,588|2,148|5,147|39,092|25,226|1,714|7,284|35,929|1,488|6,361|3,288|15,992|44,996|5,988|5,780|63,384|2,840|15,385|62,083|10,882|19,202|29,769|2,489
